"","y","ds","yhat","yhat_lower","yhat_upper","cutoff"
"4554",1.499,2012-11-09,2.14136143556424,1.69596416081471,2.59087291725852,2012-09-13
"4555",1.5305,2012-11-12,2.14056056333675,1.69822199373432,2.61534963904208,2012-09-13
"4556",1.46,2012-11-13,2.14303066544083,1.73198871338922,2.55241922681436,2012-09-13
"4557",1.477,2012-11-14,2.1436375800226,1.7375858323742,2.56538763528549,2012-09-13
"4558",1.49,2012-11-15,2.1453255371844,1.7411240877474,2.56587990439662,2012-09-13
"4559",1.473,2012-11-16,2.14456221329125,1.72188661571554,2.56589061632653,2012-09-13
"4560",1.514,2012-11-19,2.1415448432694,1.72036003648197,2.55814478459212,2012-09-13
"4561",1.4375,2012-11-20,2.14333666785128,1.69411391516991,2.56551697708682,2012-09-13
"4562",1.448,2012-11-21,2.14332188174982,1.66783243905789,2.58009531390444,2012-09-13
"4563",1.4215,2012-11-23,2.14323515711054,1.71178365962902,2.58305365873214,2012-09-13
"4564",1.399,2012-11-26,2.13949269827301,1.70721492268407,2.57447800561089,2012-09-13
"4565",1.4167,2012-11-27,2.14130068567655,1.72487415636155,2.57467247226849,2012-09-13
"4566",1.4873,2012-11-28,2.14144480105148,1.6971963963438,2.57723007038526,2012-09-13
"4567",1.523,2012-11-29,2.14288968535224,1.72129218615956,2.54910286338137,2012-09-13
"4568",1.489,2012-11-30,2.14212017964603,1.71889125063635,2.5889335939758,2012-09-13
"4569",1.507,2012-12-03,2.14061811115962,1.72138697936117,2.58125875177915,2012-09-13
"4570",1.4835,2012-12-04,2.14344128157893,1.71352946696504,2.57754176881111,2012-09-13
"4571",1.491,2012-12-05,2.14471617166228,1.69293371289056,2.59694405938403,2012-09-13
"4572",1.5095,2012-12-06,2.1473921616703,1.7524324434351,2.60158890817186,2012-09-13
"4573",1.5385,2012-12-07,2.14793640039773,1.74588834751762,2.54233569791872,2012-09-13
"4574",1.47,2012-12-10,2.15066463757132,1.69682640830651,2.58313575522645,2012-09-13
"4575",1.495,2012-12-11,2.1549180884405,1.72306621077543,2.59320668622222,2012-09-13
"4576",1.465,2012-12-12,2.1575931613222,1.72785344498362,2.62237487844367,2012-09-13
"4577",1.436,2012-12-13,2.16161486365487,1.74775488334211,2.59607842839681,2012-09-13
"4578",1.4315,2012-12-14,2.16342648973539,1.71385257136838,2.57997969038245,2012-09-13
"4579",1.4595,2012-12-17,2.16926642929149,1.72383826410598,2.58302453560516,2012-09-13
"4580",1.44,2012-12-18,2.17426268913389,1.73456379980287,2.61184032025839,2012-09-13
"4581",1.449,2012-12-19,2.17750728219596,1.73040754577062,2.62778327108348,2012-09-13
"4582",1.4295,2012-12-20,2.18191393719206,1.74902966895495,2.65392602614495,2012-09-13
"4583",1.466,2012-12-21,2.18391795766742,1.76458061372564,2.63024719773155,2012-09-13
"4584",1.47,2012-12-24,2.18915235930882,1.76647654351128,2.60104005532443,2012-09-13
"4585",1.483,2012-12-26,2.19603893945442,1.79349419666699,2.63198158924639,2012-09-13
"4586",1.479,2012-12-27,2.19951186684601,1.76290412333646,2.614412441714,2012-09-13
"4587",1.4685,2012-12-28,2.20043113540104,1.77700930809754,2.64718388368705,2012-09-13
"4588",1.438,2012-12-31,2.20169958093825,1.79338838934496,2.67809949924977,2012-09-13
"4589",1.494,2013-01-02,2.20557468868302,1.78014616559963,2.6780707828125,2012-09-13
"4590",1.465,2013-01-03,2.20750469004233,1.74512675797623,2.6568389826393,2012-09-13
"4591",1.4735,2013-01-04,2.20688925396444,1.80028586934663,2.61381426203127,2012-09-13
"4592",1.504,2013-01-07,2.20383747373332,1.76415484389385,2.68623935766535,2012-09-13
"4593",1.4815,2013-01-08,2.20548679252661,1.75098345037677,2.68171190254103,2012-09-13
"4594",1.479,2013-01-09,2.20527664639891,1.77534531656743,2.66174459506421,2012-09-13
"4595",1.4965,2013-01-10,2.20617306801538,1.78060887268788,2.64619491904384,2012-09-13
"4596",1.5335,2013-01-11,2.20466367157411,1.78925656627555,2.63407937670406,2012-09-13
"4597",1.533,2013-01-14,2.19984192615766,1.79529390319221,2.66760525874293,2012-09-13
"4598",1.525,2013-01-15,2.20121507689417,1.75263560014894,2.65974817574945,2012-09-13
"4599",1.53,2013-01-16,2.20088337774028,1.76053102448328,2.69381230701262,2012-09-13
"4600",1.555,2013-01-17,2.20180746497794,1.76776608625666,2.67085430308266,2012-09-13
"4601",1.563,2013-01-18,2.20046719077929,1.77084038050111,2.66420172233955,2012-09-13
"4602",1.486,2013-01-22,2.19888863269731,1.76858221135334,2.66480881526191,2012-09-13
"4603",1.504,2013-01-23,2.19925596647757,1.7731739878549,2.66911310337281,2012-09-13
"4604",1.4655,2013-01-24,2.20094235334165,1.76793729428457,2.65687827893227,2012-09-13
"4605",1.483,2013-01-25,2.200412692617,1.75814639070322,2.63134611830878,2012-09-13
"4606",1.49,2013-01-28,2.19941992684003,1.74113226322144,2.65983319132218,2012-09-13
"4607",1.498,2013-01-29,2.20228008955549,1.71508017411381,2.63802702679095,2012-09-13
"4608",1.477,2013-01-30,2.20349833408123,1.7645950060319,2.65365672025303,2012-09-13
"4609",1.4695,2013-01-31,2.20601126239228,1.76666982909081,2.67581482588407,2012-09-13
"4610",1.4795,2013-02-01,2.20627624615932,1.7683445766094,2.67720051173673,2012-09-13
"4611",1.4435,2013-02-04,2.20742312642378,1.80809140876011,2.68448804279803,2012-09-13
"4612",1.4405,2013-02-05,2.21090441016142,1.7789372098229,2.64790954708294,2012-09-13
"4613",1.421,2013-02-06,2.21269544383142,1.79896781173071,2.66565644832392,2012-09-13
"4614",1.403,2013-02-07,2.21573293110486,1.74683578289957,2.68165013145797,2012-09-13
"4615",1.4105,2013-02-08,2.21647504468773,1.76367137312701,2.66676073470225,2012-09-13
"4616",1.4015,2013-02-11,2.21878261870414,1.7440271671517,2.66177316880694,2012-09-13
"4617",1.4065,2013-02-12,2.22256563374721,1.73429485485184,2.63805667579654,2012-09-13
"4618",1.3875,2013-02-13,2.22461787015656,1.8040360187285,2.67144613943125,2012-09-13
"4619",1.38,2013-02-14,2.22787662340525,1.78649902073726,2.6852867745573,2012-09-13
"4620",1.3695,2013-02-15,2.22880005276658,1.75823234659994,2.71345129281591,2012-09-13
"4621",1.365,2013-02-19,2.23519184938993,1.79305352101468,2.70346423127665,2012-09-13
"4622",1.41,2013-02-20,2.23720129233329,1.8203202573131,2.71890850676026,2012-09-13
"4623",1.4175,2013-02-21,2.24036321477097,1.80891194791613,2.71007668348022,2012-09-13
"4624",1.431,2013-02-22,2.24113176439876,1.76333791612275,2.75013131659363,2012-09-13
"4625",1.427,2013-02-25,2.24288048634292,1.75487653958502,2.69124339022031,2012-09-13
"4626",1.4314,2013-02-26,2.24624603197054,1.76132399250535,2.70029078831132,2012-09-13
"4627",1.4303,2013-02-27,2.2477561178539,1.78995135902499,2.72675530771182,2012-09-13
"4628",1.4309,2013-02-28,2.25034338668846,1.81570823786946,2.71130676581817,2012-09-13
"4629",1.4335,2013-03-01,2.25046239435465,1.7881930077094,2.68397160382671,2012-09-13
"4630",1.4665,2013-03-04,2.24984023959562,1.78584042437135,2.74782483855289,2012-09-13
"4631",1.4115,2013-03-05,2.25229220276124,1.78870228532654,2.7208221215298,2012-09-13
"4632",1.4125,2013-03-06,2.25284017063449,1.79901548430071,2.74337281053811,2012-09-13
"4633",1.431,2013-03-07,2.25442723023524,1.79990966338499,2.71084205901107,2012-09-13
"4634",1.4405,2013-03-08,2.25351996547517,1.77683003649359,2.75431718885116,2012-09-13
"4635",1.4375,2013-03-11,2.2498027265501,1.80512368969553,2.75412476852204,2012-09-13
"4636",1.4235,2013-03-12,2.25126912014236,1.78048644927912,2.78432829265699,2012-09-13
"4637",1.406,2013-03-13,2.25088169626803,1.79301073302631,2.73423346470297,2012-09-13
"4638",1.3965,2013-03-14,2.25159987643176,1.81138010436135,2.74588056390304,2012-09-13
"4639",1.375,2013-03-15,2.24990608976386,1.76475518007877,2.7765646433806,2012-09-13
"4640",1.3435,2013-03-18,2.2444663629065,1.78683889791739,2.74088043998322,2012-09-13
"4641",1.331,2013-03-19,2.24561080562323,1.76613168108573,2.75831345571585,2012-09-13
"4642",1.336,2013-03-20,2.24504237700238,1.76460896159826,2.74235281498616,2012-09-13
"4643",1.3375,2013-03-21,2.2457257453906,1.79468935644463,2.72085895518536,2012-09-13
"4644",1.353,2013-03-22,2.24414583917504,1.77225364470551,2.77865828295454,2012-09-13
"4645",1.356,2013-03-25,2.23992122222028,1.7920506313063,2.72357302267204,2012-09-13
"4646",1.376,2013-03-26,2.24174090384414,1.76328486416075,2.73173588175099,2012-09-13
"4647",1.366,2013-03-27,2.24196523358754,1.74312564891627,2.73686569672254,2012-09-13
"4648",1.3715,2013-03-28,2.24354442714939,1.72232022403793,2.73430725662073,2012-09-13
"4649",1.384,2013-04-01,2.24199433234768,1.78863322692768,2.73572853083197,2012-09-13
"4650",1.3615,2013-04-02,2.24494345724407,1.78483639197581,2.77379338344412,2012-09-13
"4651",1.3945,2013-04-03,2.24628052716588,1.73854885409872,2.76515837545009,2012-09-13
"4652",1.395,2013-04-04,2.24893449464681,1.71895065631274,2.78456730295765,2012-09-13
"4653",1.4015,2013-04-05,2.24935329289217,1.76663765909586,2.78797129747066,2012-09-13
"4654",1.359,2013-04-08,2.25092194822608,1.75023822027938,2.74412714415617,2012-09-13
"4655",1.354,2013-04-09,2.25448676361831,1.74428449485659,2.79004862072133,2012-09-13
"4656",1.3605,2013-04-10,2.2563097294052,1.75701013183153,2.72102404409397,2012-09-13
"4657",1.368,2013-04-11,2.25931396057658,1.75192238931328,2.80937638509817,2012-09-13
"4658",1.3525,2013-04-12,2.25994488440193,1.73859842554477,2.82103447279204,2012-09-13
"4659",1.3445,2013-04-15,2.26134664749035,1.76691778586787,2.79767404196456,2012-09-13
"4660",1.3585,2013-04-16,2.26461287854407,1.72623110359562,2.79145071961863,2012-09-13
"4661",1.361,2013-04-17,2.26603563731145,1.77651710438808,2.74232001984973,2012-09-13
"4662",1.389,2013-04-18,2.26855378901091,1.73629609317898,2.80491118447291,2012-09-13
"4663",1.4165,2013-04-19,2.26863051664369,1.75036642738436,2.81211182231291,2012-09-13
"4664",1.425,2013-04-22,2.26815842828849,1.76994604045071,2.80437896955886,2012-09-13
"4665",1.3755,2013-04-23,2.27079832797944,1.77311589887974,2.84448230139716,2012-09-13
"4666",1.384,2013-04-24,2.27162774885891,1.740931442291,2.84168834189741,2012-09-13
"4667",1.3724,2013-04-25,2.27360439654457,1.7180617533905,2.85527429534302,2012-09-13
"4668",1.3392,2013-04-26,2.27320857166981,1.77440363968805,2.81672782415902,2012-09-13
"4669",1.3369,2013-04-29,2.27186816821821,1.74763609310125,2.82519860894582,2012-09-13
"4670",1.3507,2013-04-30,2.27443244010544,1.72363528048081,2.82537534661258,2012-09-13
"4671",1.347,2013-05-01,2.27530024077765,1.72374335933857,2.83893777299705,2012-09-13
"4672",1.3945,2013-05-02,2.27742823216532,1.75675260164841,2.82458045821426,2012-09-13
"4673",1.409,2013-05-03,2.27729206585833,1.73236809771382,2.80725659457395,2012-09-13
"4674",1.4175,2013-05-06,2.27728220696649,1.72529409404961,2.80295417345725,2012-09-13
"4675",1.427,2013-05-07,2.28042539773124,1.69803986647925,2.84462157415883,2012-09-13
"4676",1.4415,2013-05-08,2.28190894419018,1.74269735049496,2.8661807116938,2012-09-13
"4677",1.479,2013-05-09,2.28466791377677,1.71790865178737,2.86658530169786,2012-09-13
"4678",1.4445,2013-05-10,2.28515504241454,1.70801652551859,2.93119941482012,2012-09-13
"4679",1.4575,2013-05-13,2.28673226086232,1.68190989928853,2.84899832218851,2012-09-13
"4680",1.44,2013-05-14,2.29023303563786,1.6956647840842,2.85428862940987,2012-09-13
"4681",1.4055,2013-05-15,2.29195283514267,1.7491467013224,2.94518350327746,2012-09-13
"4682",1.3985,2013-05-16,2.29480835095637,1.737814253412,2.94213708445588,2012-09-13
"4683",1.369,2013-05-17,2.29523666304876,1.73335487727066,2.91694145404232,2012-09-13
"4684",1.3515,2013-05-20,2.29559823872003,1.78268236746294,2.95605094339864,2012-09-13
"4685",1.327,2013-05-21,2.29833042690482,1.75793462709278,2.91718225281679,2012-09-13
"4686",1.2845,2013-05-22,2.29910149361719,1.73566729046243,2.90170119859895,2012-09-13
"4687",1.3005,2013-05-23,2.30083521161088,1.77498849393716,2.90253787550533,2012-09-13
"4688",1.2725,2013-05-24,2.29997975804061,1.74245454237808,2.90857209886036,2012-09-13
"4689",1.2645,2013-05-28,2.29666800054254,1.67560419018772,2.88376265779571,2012-09-13
"4690",1.276,2013-05-29,2.29563408481884,1.71658271198595,2.99639411505373,2012-09-13
"4691",1.2585,2013-05-30,2.29553501475987,1.7046185810467,2.89405609837892,2012-09-13
"4692",1.2705,2013-05-31,2.29284823791419,1.64573234579388,2.97875382922181,2012-09-13
"4693",1.29,2013-06-03,2.28336323385808,1.68033547077494,2.89517916474368,2012-09-13
"4694",1.2765,2013-06-04,2.28281256066895,1.66824614827176,2.82183285128046,2012-09-13
"4695",1.2745,2013-06-05,2.28038623577197,1.7454355509782,2.99287979113601,2012-09-13
"4696",1.2945,2013-06-06,2.27905878013274,1.66260111004294,2.90322222260956,2012-09-13
"4697",1.2695,2013-06-07,2.27532711629152,1.68979947160696,2.91074475552299,2012-09-13
"4698",1.2875,2013-06-10,2.26394955374621,1.66847725337396,2.89958437704989,2012-09-13
"4699",1.277,2013-06-11,2.26320936658642,1.6719793264469,2.90337775233838,2012-09-13
"4700",1.2275,2013-06-12,2.26081747474198,1.61474903346745,3.01496065271796,2012-09-13
"4701",1.237,2013-06-13,2.25974409509209,1.63323567795513,2.93255258053713,2012-09-13
"4702",1.2225,2013-06-14,2.2564778071331,1.64921615303366,2.90507751477931,2012-09-13
"4703",1.2235,2013-06-17,2.24762530338143,1.5985921649735,2.90441244660435,2012-09-13
"4704",1.22,2013-06-18,2.24804076892624,1.64063716234637,2.88888912692284,2012-09-13
"4705",1.2275,2013-06-19,2.24692382543263,1.58841276796623,2.93960241687417,2012-09-13
"4706",1.1765,2013-06-20,2.24721921517692,1.59690878391791,2.91216477903005,2012-09-13
"4707",1.187,2013-06-21,2.24538889756417,1.57768965894468,2.8908989535839,2012-09-13
"4708",1.1945,2013-06-24,2.24097605877213,1.61034461014772,2.93074531566538,2012-09-13
"4709",1.2031,2013-06-25,2.24282701340606,1.59675190938311,2.90407846491286,2012-09-13
"4710",1.1827,2013-06-26,2.24308213778535,1.611049705309,2.97022041736716,2012-09-13
"4711",1.2178,2013-06-27,2.2446642115423,1.58843839977385,2.94069483704193,2012-09-13
"4712",1.2032,2013-06-28,2.24401565703519,1.61234771053786,2.9040403559036,2012-09-13
"4713",1.216,2013-07-01,2.24236609644621,1.57012389661487,2.96194933167456,2012-09-13
"4714",1.2435,2013-07-02,2.24484244771546,1.60873956038035,2.93692078297203,2012-09-13
"4715",1.214,2013-07-03,2.24556591803993,1.61851839903741,2.89724031511791,2012-09-13
"4716",1.2125,2013-07-05,2.2469662226731,1.60431465157598,3.01197803140052,2012-09-13
"4717",1.2345,2013-07-08,2.24492784816272,1.52609154782998,2.94072613214322,2012-09-13
"4718",1.2225,2013-07-09,2.24702608931639,1.54527533045013,3.03720229817563,2012-09-13
"4719",1.2165,2013-07-10,2.24727115169086,1.53671581700897,2.93532151109615,2012-09-13
"4720",1.234,2013-07-11,2.24860216994335,1.56335172268802,3.05587322304522,2012-09-13
"4721",1.194,2013-07-12,2.24748226395872,1.61231320414421,3.00663298892647,2012-09-13
"4722",1.2325,2013-07-15,2.2433565906228,1.58785099797595,3.01293835804441,2012-09-13
"4723",1.2595,2013-07-16,2.24475313536371,1.46872684140824,3.04837900939134,2012-09-13
"4724",1.2795,2013-07-17,2.2443234730153,1.52276999813324,2.9027532742629,2012-09-13
"4725",1.2755,2013-07-18,2.24502322144496,1.55863085862507,3.00828360304508,2012-09-13
"4726",1.227,2013-07-19,2.24333060318238,1.57282935360388,2.96399088046196,2012-09-13
"4727",1.253,2013-07-22,2.23796401389605,1.53120801221499,3.03004314276482,2012-09-13
"4728",1.261,2013-07-23,2.23913851496455,1.55533984492923,3.00050952786248,2012-09-13
"4729",1.2125,2013-07-24,2.23859383777495,1.48219709030315,2.98555292043342,2012-09-13
"4730",1.248,2013-07-25,2.23928926083866,1.48476379931489,2.98129020204256,2012-09-13
"4731",1.2225,2013-07-26,2.23770465314,1.51329522302444,3.04103257571452,2012-09-13
"4732",1.2115,2013-07-29,2.23332419988524,1.52148710328867,2.97435498502359,2012-09-13
"4733",1.203,2013-07-30,2.235035568709,1.46876879856233,3.03330387973461,2012-09-13
"4734",1.186,2013-07-31,2.2351218227154,1.50599061979055,3.07126111397018,2012-09-13
"4735",1.156,2013-08-01,2.23653435778867,1.52863660648674,3.10640125068597,2012-09-13
"4736",1.1825,2013-08-02,2.2357441744806,1.4587672853309,3.02123140168278,2012-09-13
"4737",1.1965,2013-08-05,2.2341113842586,1.40944516431317,3.08043277778565,2012-09-13
"4738",1.179,2013-08-06,2.23682461876238,1.53626829312775,3.00797096547729,2012-09-13
"4739",1.2105,2013-08-07,2.2379374145307,1.54423437005533,3.03853413475691,2012-09-13
"4740",1.2205,2013-08-08,2.24039015556188,1.49679116338188,3.06398923222591,2012-09-13
"4741",1.229,2013-08-09,2.24064299787818,1.48643555714617,3.14389274965138,2012-09-13
"4742",1.2345,2013-08-12,2.24205244920268,1.47616558138601,3.10255300298723,2012-09-13
"4743",1.206,2013-08-13,2.24571837830927,1.40345216074789,3.1186060246025,2012-09-13
"4744",1.2265,2013-08-14,2.24773824965616,1.5222133965088,3.08392284955425,2012-09-13
"4745",1.2185,2013-08-15,2.25104436693905,1.54876485947842,3.20063480387912,2012-09-13
"4746",1.205,2013-08-16,2.25208943659362,1.4916430712922,3.09135234214761,2012-09-13
"4747",1.1925,2013-08-19,2.25544411025744,1.4835250504287,3.15403830246182,2012-09-13
"4748",1.1495,2013-08-20,2.25959653604291,1.50430246540954,3.23917332747545,2012-09-13
"4749",1.135,2013-08-21,2.26201467195082,1.46823166382624,3.08539858070092,2012-09-13
"4750",1.132,2013-08-22,2.26562754881111,1.49927121961134,3.20012531007518,2012-09-13
"4751",1.1305,2013-08-23,2.2668853522941,1.48030693102158,3.18658636114994,2012-09-13
"4752",1.1405,2013-08-26,2.27030054500955,1.48840499200286,3.12993735304064,2012-09-13
"4753",1.1387,2013-08-27,2.27428010622892,1.50107452597219,3.16242371303224,2012-09-13
"4754",1.1614,2013-08-28,2.2764307035618,1.46481527723934,3.14771905797138,2012-09-13
"4755",1.1585,2013-08-29,2.27968375807424,1.42242793828207,3.14922713025038,2012-09-13
"4756",1.1546,2013-08-30,2.28049271508748,1.49283597947473,3.09151468568278,2012-09-13
"4757",1.172,2013-09-03,2.28529723013389,1.46376940864873,3.17224905515982,2012-09-13
"4758",1.1685,2013-09-04,2.28663266775587,1.44807736956598,3.21059925071685,2012-09-13
"4759",1.1685,2013-09-05,2.28901865454068,1.49882731448851,3.19066151362205,2012-09-13
"4760",1.1785,2013-09-06,2.28891737592863,1.4385513962655,3.19084329353743,2012-09-13
"4761",1.1805,2013-09-09,2.28760260381587,1.48920006543385,3.26319397425177,2012-09-13
"4762",1.1665,2013-09-10,2.28984066030624,1.47407715905407,3.23344600176054,2012-09-13
"4763",1.208,2013-09-11,2.29019608497592,1.36898284553935,3.29916120986236,2012-09-13
"4764",1.206,2013-09-12,2.29161859121292,1.41589155642955,3.32471304323876,2012-09-13
"4765",1.2,2013-09-13,2.29058030555382,1.38553963216673,3.26914214629105,2012-09-13
"4766",1.406,2013-03-13,2.11686671169585,1.63217886386722,2.55462390836008,2013-03-12
"4767",1.3965,2013-03-14,2.11893029558686,1.64257369458569,2.56951851525053,2013-03-12
"4768",1.375,2013-03-15,2.11785255560276,1.63674762353126,2.56438048077531,2013-03-12
"4769",1.3435,2013-03-18,2.11505586752287,1.68959247859424,2.56910414670248,2013-03-12
"4770",1.331,2013-03-19,2.11752352526985,1.68180557016861,2.54176275930162,2013-03-12
"4771",1.336,2013-03-20,2.11682187604234,1.63279632730695,2.60221831638006,2013-03-12
"4772",1.3375,2013-03-21,2.11856298719728,1.68174988414153,2.57694616209315,2013-03-12
"4773",1.353,2013-03-22,2.11726902883632,1.67555550615821,2.57380484449964,2013-03-12
"4774",1.356,2013-03-25,2.11450235335097,1.60404711353351,2.55875593795027,2013-03-12
"4775",1.376,2013-03-26,2.11720722180028,1.66628674175211,2.54321398185778,2013-03-12
"4776",1.366,2013-03-27,2.11685031541304,1.61868690694262,2.56667571790177,2013-03-12
"4777",1.3715,2013-03-28,2.11903619798662,1.63876408234163,2.57834300024528,2013-03-12
"4778",1.384,2013-04-01,2.11752622759791,1.67903569109699,2.59992925033742,2013-03-12
"4779",1.3615,2013-04-02,2.12098872873105,1.6459376112203,2.61173138089242,2013-03-12
"4780",1.3945,2013-04-03,2.12140396861589,1.63644191676503,2.56500149036506,2013-03-12
"4781",1.395,2013-04-04,2.12435878486707,1.63877627894799,2.60488930442916,2013-03-12
"4782",1.4015,2013-04-05,2.12434788034211,1.67125797322432,2.59019409621924,2013-03-12
"4783",1.359,2013-04-08,2.12555281539341,1.65708113358441,2.58860418882394,2013-03-12
"4784",1.354,2013-04-09,2.12952338959775,1.64158126119739,2.61422483518495,2013-03-12
"4785",1.3605,2013-04-10,2.13035573809364,1.68262627076662,2.61088048975167,2013-03-12
"4786",1.368,2013-04-11,2.1336288401291,1.63561122482796,2.57386922504435,2013-03-12
"4787",1.3525,2013-04-12,2.13383224404836,1.65369516729209,2.57211840571034,2013-03-12
"4788",1.3445,2013-04-15,2.13504773292484,1.65291196521914,2.57430581055852,2013-03-12
"4789",1.3585,2013-04-16,2.13882264117109,1.66271690281077,2.63239258042073,2013-03-12
"4790",1.361,2013-04-17,2.13937243332456,1.70401471712607,2.58339466155823,2013-03-12
"4791",1.389,2013-04-18,2.14228743815011,1.64448581761473,2.64260350763263,2013-03-12
"4792",1.4165,2013-04-19,2.14207063175874,1.6883664608641,2.60110399075388,2013-03-12
"4793",1.425,2013-04-22,2.14181004561109,1.64714033480978,2.59433546661439,2013-03-12
"4794",1.3755,2013-04-23,2.14507802357811,1.68085613018512,2.60801127829321,2013-03-12
"4795",1.384,2013-04-24,2.14514242344127,1.7029170168868,2.65172791354034,2013-03-12
"4796",1.3724,2013-04-25,2.14761022767649,1.69376827058237,2.62065677491061,2013-03-12
"4797",1.3392,2013-04-26,2.1469998741089,1.69285362547839,2.61269194531035,2013-03-12
"4798",1.3369,2013-04-29,2.14600776418772,1.64141501122456,2.63483322060043,2013-03-12
"4799",1.3507,2013-04-30,2.14921212110154,1.71004077504369,2.56540667577326,2013-03-12
"4800",1.347,2013-05-01,2.14931123618283,1.6845867429087,2.60290396408443,2013-03-12
"4801",1.3945,2013-05-02,2.15191235899937,1.66408964706364,2.57393654305268,2013-03-12
"4802",1.409,2013-05-03,2.1515309337461,1.69847516913228,2.62595957841278,2013-03-12
"4803",1.4175,2013-05-06,2.15172123728512,1.70883046283773,2.58745819580399,2013-03-12
"4804",1.427,2013-05-07,2.15544398644246,1.68911821256021,2.60485754410957,2013-03-12
"4805",1.4415,2013-05-08,2.15609660092123,1.67878371422492,2.63275914481371,2013-03-12
"4806",1.479,2013-05-09,2.15926696110162,1.65648150386848,2.6223279120092,2013-03-12
"4807",1.4445,2013-05-10,2.15944966899027,1.71781135696592,2.63274053851412,2013-03-12
"4808",1.4575,2013-05-13,2.16108233218719,1.73471298672371,2.63843872763165,2013-03-12
"4809",1.44,2013-05-14,2.1651296608729,1.70817710909807,2.62574941923974,2013-03-12
"4810",1.4055,2013-05-15,2.16599446549759,1.67534712924334,2.6406885458365,2013-03-12
"4811",1.3985,2013-05-16,2.16924651273671,1.71097312381095,2.62439685517986,2013-03-12
"4812",1.369,2013-05-17,2.16936465423638,1.71620905353964,2.64715745697702,2013-03-12
"4813",1.3515,2013-05-20,2.1698131335357,1.68751100349437,2.62566977487296,2013-03-12
"4814",1.327,2013-05-21,2.17311515083849,1.6918901713385,2.65615506892477,2013-03-12
"4815",1.2845,2013-05-22,2.17305857555037,1.70700239711794,2.67202398675402,2013-03-12
"4816",1.3005,2013-05-23,2.17521861085785,1.72704815029672,2.64566448616513,2013-03-12
"4817",1.2725,2013-05-24,2.17408346698845,1.70935697596908,2.61226485370698,2013-03-12
"4818",1.2645,2013-05-28,2.17152244386196,1.71493150217703,2.65538831523953,2013-03-12
"4819",1.276,2013-05-29,2.16966944125544,1.68429329502127,2.63160861464252,2013-03-12
"4820",1.2585,2013-05-30,2.16999666003242,1.6942444579881,2.61739337096417,2013-03-12
"4821",1.2705,2013-05-31,2.1670206859799,1.71738383181824,2.64402330189831,2013-03-12
"4822",1.29,2013-06-03,2.15761061666172,1.70261225283487,2.61087730551295,2013-03-12
"4823",1.2765,2013-06-04,2.15759529338192,1.68865791642595,2.67278513633594,2013-03-12
"4824",1.2745,2013-06-05,2.15428996071932,1.69958890069174,2.63878493196131,2013-03-12
"4825",1.2945,2013-06-06,2.15332033222222,1.66309916214727,2.58917754113458,2013-03-12
"4826",1.2695,2013-06-07,2.14922364588042,1.66141818224285,2.65184524415856,2013-03-12
"4827",1.2875,2013-06-10,2.1376643833163,1.66337724020497,2.60639989981498,2013-03-12
"4828",1.277,2013-06-11,2.13737008097386,1.68894708962326,2.62095769709787,2013-03-12
"4829",1.2275,2013-06-12,2.13401088694656,1.654930295463,2.58040146326342,2013-03-12
"4830",1.237,2013-06-13,2.13321012222157,1.69553607197013,2.61717620593781,2013-03-12
"4831",1.2225,2013-06-14,2.12949854389725,1.68155931565438,2.57604507731362,2013-03-12
"4832",1.2235,2013-06-17,2.12027006865176,1.62630297992824,2.55938386598494,2013-03-12
"4833",1.22,2013-06-18,2.12108690495988,1.61205868283492,2.57790455851361,2013-03-12
"4834",1.2275,2013-06-19,2.11897005959759,1.6442262580369,2.57615373788191,2013-03-12
"4835",1.1765,2013-06-20,2.11951805096228,1.67294370994828,2.60645744034569,2013-03-12
"4836",1.187,2013-06-21,2.11723539252938,1.65009113112211,2.61806708992072,2013-03-12
"4837",1.1945,2013-06-24,2.11250241474255,1.65364378683775,2.57475595379765,2013-03-12
"4838",1.2031,2013-06-25,2.11479726049732,1.62853295200303,2.636488311125,2013-03-12
"4839",1.1827,2013-06-26,2.11410538988233,1.61100657738164,2.58839984277921,2013-03-12
"4840",1.2178,2013-06-27,2.11600205253403,1.62235097353023,2.61176044525702,2013-03-12
"4841",1.2032,2013-06-28,2.11497072010681,1.63851595904691,2.59570576166393,2013-03-12
"4842",1.216,2013-07-01,2.11323796854642,1.60033428365462,2.58799549243353,2013-03-12
"4843",1.2435,2013-07-02,2.11624047140005,1.62043314196701,2.60065846734784,2013-03-12
"4844",1.214,2013-07-03,2.1160977290759,1.65213111295063,2.58218569758868,2013-03-12
"4845",1.2125,2013-07-05,2.11757987084726,1.62320601771786,2.57887925536835,2013-03-12
"4846",1.2345,2013-07-08,2.11563143258005,1.66918825395754,2.58622837486318,2013-03-12
"4847",1.2225,2013-07-09,2.11829487611135,1.63023559171228,2.63420047754937,2013-03-12
"4848",1.2165,2013-07-10,2.11770212071107,1.64619118588891,2.63645787289635,2013-03-12
"4849",1.234,2013-07-11,2.11944256352211,1.61841804305075,2.55119389035922,2013-03-12
"4850",1.194,2013-07-12,2.11801854332306,1.62256387260562,2.61654582455535,2013-03-12
"4851",1.2325,2013-07-15,2.11393671711763,1.58223238834199,2.5805136931634,2013-03-12
"4852",1.2595,2013-07-16,2.11586373596116,1.62797451756217,2.58250907866452,2013-03-12
"4853",1.2795,2013-07-17,2.11455347046394,1.63437518577723,2.62163476642831,2013-03-12
