fcst_ds,test_ds,y,trend,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat_lower,yhat_upper,trend_lower,trend_upper,yhat
01-04-21,01-04-21,1.216,0.789913667,0.025066914,0.025066914,0.025066914,0.001454424,0.001454424,0.001454424,0.02361249,0.02361249,0.02361249,0,0,0,0.296320021,1.324531241,0.613672159,0.953662807,0.814980581
02-04-21,NA,NA,0.789570182,0.024468717,0.024468717,0.024468717,0.000374631,0.000374631,0.000374631,0.024094087,0.024094087,0.024094087,0,0,0,0.304054511,1.309093891,0.61120856,0.955979489,0.8140389
03-04-21,NA,NA,0.789226697,0.024640131,0.024640131,0.024640131,-9.07E-05,-9.07E-05,-9.07E-05,0.024730785,0.024730785,0.024730785,0,0,0,0.290674971,1.328712393,0.608758301,0.958296172,0.813866828
04-04-21,NA,NA,0.788883212,0.025416319,0.025416319,0.025416319,-9.07E-05,-9.07E-05,-9.07E-05,0.025506974,0.025506974,0.025506974,0,0,0,0.314906448,1.32772121,0.606347653,0.960612854,0.814299531
05-04-21,05-04-21,1.221,0.788539727,0.024892838,0.024892838,0.024892838,-0.001511655,-0.001511655,-0.001511655,0.026404493,0.026404493,0.026404493,0,0,0,0.284505642,1.310522007,0.603937004,0.962929536,0.813432565
06-04-21,06-04-21,1.2685,0.788196242,0.027409957,0.027409957,0.027409957,6.84E-06,6.84E-06,6.84E-06,0.027403117,0.027403117,0.027403117,0,0,0,0.314368812,1.342327919,0.601526356,0.965246218,0.815606199
07-04-21,07-04-21,1.2675,0.787852757,0.028338146,0.028338146,0.028338146,-0.00014293,-0.00014293,-0.00014293,0.028481077,0.028481077,0.028481077,0,0,0,0.298637895,1.296464643,0.599115707,0.9675629,0.816190903
08-04-21,08-04-21,1.2785,0.787509271,0.031070048,0.031070048,0.031070048,0.001454424,0.001454424,0.001454424,0.029615624,0.029615624,0.029615624,0,0,0,0.328505801,1.316975199,0.596705059,0.969879582,0.818579319
09-04-21,09-04-21,1.2725,0.787165786,0.031158238,0.031158238,0.031158238,0.000374631,0.000374631,0.000374631,0.030783607,0.030783607,0.030783607,0,0,0,0.337350609,1.356002768,0.59524253,0.971807649,0.818324024
10-04-21,NA,NA,0.786822301,0.031871403,0.031871403,0.031871403,-9.07E-05,-9.07E-05,-9.07E-05,0.031962058,0.031962058,0.031962058,0,0,0,0.314602296,1.367643804,0.594014686,0.972314463,0.818693704
11-04-21,NA,NA,0.786478816,0.033038103,0.033038103,0.033038103,-9.07E-05,-9.07E-05,-9.07E-05,0.033128758,0.033128758,0.033128758,0,0,0,0.33192673,1.337863483,0.592786842,0.972821276,0.819516919
12-04-21,12-04-21,1.281,0.786135331,0.032751132,0.032751132,0.032751132,-0.001511655,-0.001511655,-0.001511655,0.034262787,0.034262787,0.034262787,0,0,0,0.277350028,1.34432795,0.591558998,0.973328089,0.818886463
13-04-21,13-04-21,1.3005,0.785791846,0.035351862,0.035351862,0.035351862,6.84E-06,6.84E-06,6.84E-06,0.035345023,0.035345023,0.035345023,0,0,0,0.290564587,1.339148043,0.590331154,0.973834902,0.821143708
14-04-21,14-04-21,1.321,0.785448361,0.036215661,0.036215661,0.036215661,-0.00014293,-0.00014293,-0.00014293,0.036358592,0.036358592,0.036358592,0,0,0,0.288049468,1.310551315,0.58910331,0.974310342,0.821664022
15-04-21,15-04-21,1.327,0.785104875,0.038743676,0.038743676,0.038743676,0.001454424,0.001454424,0.001454424,0.037289252,0.037289252,0.037289252,0,0,0,0.317619767,1.342390377,0.587875466,0.974770127,0.823848552
16-04-21,16-04-21,1.2915,0.78476139,0.038500331,0.038500331,0.038500331,0.000374631,0.000374631,0.000374631,0.0381257,0.0381257,0.0381257,0,0,0,0.288078985,1.322201978,0.585526293,0.975229912,0.823261721
17-04-21,NA,NA,0.784417905,0.038769137,0.038769137,0.038769137,-9.07E-05,-9.07E-05,-9.07E-05,0.038859792,0.038859792,0.038859792,0,0,0,0.299105705,1.359154915,0.581941408,0.976058704,0.823187042
18-04-21,NA,NA,0.78407442,0.039396025,0.039396025,0.039396025,-9.07E-05,-9.07E-05,-9.07E-05,0.039486679,0.039486679,0.039486679,0,0,0,0.327729224,1.33017197,0.578356523,0.97808914,0.823470445
19-04-21,19-04-21,1.2985,0.783730935,0.038493193,0.038493193,0.038493193,-0.001511655,-0.001511655,-0.001511655,0.040004848,0.040004848,0.040004848,0,0,0,0.356322965,1.327938388,0.574771638,0.980119577,0.822224128
20-04-21,20-04-21,1.3245,0.78338745,0.040422908,0.040422908,0.040422908,6.84E-06,6.84E-06,6.84E-06,0.040416068,0.040416068,0.040416068,0,0,0,0.292155289,1.319710526,0.571186752,0.982150013,0.823810358
21-04-21,21-04-21,1.322,0.783043965,0.040582315,0.040582315,0.040582315,-0.00014293,-0.00014293,-0.00014293,0.040725246,0.040725246,0.040725246,0,0,0,0.303796743,1.343155408,0.567601867,0.98418045,0.82362628
22-04-21,22-04-21,1.343,0.782700479,0.04239462,0.04239462,0.04239462,0.001454424,0.001454424,0.001454424,0.040940196,0.040940196,0.040940196,0,0,0,0.327334714,1.347470005,0.564016982,0.986210887,0.8250951
23-04-21,23-04-21,1.3685,0.782356994,0.04144596,0.04144596,0.04144596,0.000374631,0.000374631,0.000374631,0.041071329,0.041071329,0.041071329,0,0,0,0.287882295,1.300178028,0.560432097,0.987150379,0.823802954
24-04-21,NA,NA,0.782013509,0.041040612,0.041040612,0.041040612,-9.07E-05,-9.07E-05,-9.07E-05,0.041131267,0.041131267,0.041131267,0,0,0,0.299028824,1.326600049,0.557622436,0.987673223,0.823054121
25-04-21,NA,NA,0.781670024,0.041043745,0.041043745,0.041043745,-9.07E-05,-9.07E-05,-9.07E-05,0.0411344,0.0411344,0.0411344,0,0,0,0.32196255,1.33562576,0.55515135,0.988196068,0.822713769
26-04-21,26-04-21,1.4175,0.781326539,0.039584741,0.039584741,0.039584741,-0.001511655,-0.001511655,-0.001511655,0.041096395,0.041096395,0.041096395,0,0,0,0.27508269,1.334946365,0.552680265,0.988711656,0.820911279
27-04-21,27-04-21,1.4466,0.780983054,0.041040509,0.041040509,0.041040509,6.84E-06,6.84E-06,6.84E-06,0.041033669,0.041033669,0.041033669,0,0,0,0.320379965,1.31664272,0.550209179,0.989195446,0.822023562
28-04-21,28-04-21,1.4492,0.780639569,0.040819908,0.040819908,0.040819908,-0.00014293,-0.00014293,-0.00014293,0.040962839,0.040962839,0.040962839,0,0,0,0.297363712,1.341216704,0.547317793,0.989679236,0.821459477
29-04-21,29-04-21,1.4236,0.780296083,0.042354598,0.042354598,0.042354598,0.001454424,0.001454424,0.001454424,0.040900174,0.040900174,0.040900174,0,0,0,0.30989035,1.331539943,0.543922849,0.990163025,0.822650682
30-04-21,30-04-21,1.4115,0.779952598,0.041235686,0.041235686,0.041235686,0.000374631,0.000374631,0.000374631,0.040861056,0.040861056,0.040861056,0,0,0,0.298277983,1.33300142,0.540527905,0.990646815,0.821188285
01-05-21,NA,NA,0.779609113,0.040768803,0.040768803,0.040768803,-9.07E-05,-9.07E-05,-9.07E-05,0.040859457,0.040859457,0.040859457,0,0,0,0.289570485,1.344350343,0.53713296,0.992081314,0.820377916
02-05-21,NA,NA,0.779265628,0.040816818,0.040816818,0.040816818,-9.07E-05,-9.07E-05,-9.07E-05,0.040907473,0.040907473,0.040907473,0,0,0,0.292142647,1.315421766,0.533738016,0.993930536,0.820082446
03-05-21,03-05-21,1.4025,0.778922143,0.039503236,0.039503236,0.039503236,-0.001511655,-0.001511655,-0.001511655,0.041014891,0.041014891,0.041014891,0,0,0,0.309704006,1.324915336,0.530343072,0.995779758,0.818425379
04-05-21,04-05-21,1.4035,0.778578658,0.041195681,0.041195681,0.041195681,6.84E-06,6.84E-06,6.84E-06,0.041188841,0.041188841,0.041188841,0,0,0,0.300084907,1.355345893,0.526949874,0.997628979,0.819774338
05-05-21,05-05-21,1.4985,0.778235173,0.041290571,0.041290571,0.041290571,-0.00014293,-0.00014293,-0.00014293,0.041433502,0.041433502,0.041433502,0,0,0,0.315937401,1.337447487,0.523612494,0.998779628,0.819525744
06-05-21,06-05-21,1.543,0.777891687,0.043204331,0.043204331,0.043204331,0.001454424,0.001454424,0.001454424,0.041749906,0.041749906,0.041749906,0,0,0,0.30770904,1.346688119,0.520275114,0.999321926,0.821096018
07-05-21,07-05-21,1.529,0.777548202,0.042510454,0.042510454,0.042510454,0.000374631,0.000374631,0.000374631,0.042135823,0.042135823,0.042135823,0,0,0,0.267924686,1.355532605,0.516937734,0.999864223,0.820058657
08-05-21,NA,NA,0.777204717,0.042495081,0.042495081,0.042495081,-9.07E-05,-9.07E-05,-9.07E-05,0.042585735,0.042585735,0.042585735,0,0,0,0.301788808,1.311485285,0.515459296,1.000406521,0.819699798
09-05-21,NA,NA,0.776861232,0.043000251,0.043000251,0.043000251,-9.07E-05,-9.07E-05,-9.07E-05,0.043090905,0.043090905,0.043090905,0,0,0,0.236067107,1.345853031,0.514095733,1.000948819,0.819861483
10-05-21,10-05-21,1.4805,0.776517747,0.042127882,0.042127882,0.042127882,-0.001511655,-0.001511655,-0.001511655,0.043639537,0.043639537,0.043639537,0,0,0,0.274451226,1.328641172,0.51273217,1.001491117,0.818645629
11-05-21,11-05-21,1.501,0.776174262,0.044223856,0.044223856,0.044223856,6.84E-06,6.84E-06,6.84E-06,0.044217016,0.044217016,0.044217016,0,0,0,0.34221208,1.301944162,0.511368607,1.002033415,0.820398118
12-05-21,12-05-21,1.465,0.775830777,0.044663304,0.044663304,0.044663304,-0.00014293,-0.00014293,-0.00014293,0.044806235,0.044806235,0.044806235,0,0,0,0.306043617,1.392757376,0.510050499,1.002575713,0.820494081
13-05-21,13-05-21,1.464,0.775487291,0.046842407,0.046842407,0.046842407,0.001454424,0.001454424,0.001454424,0.045387983,0.045387983,0.045387983,0,0,0,0.292327463,1.336870035,0.508749739,1.003118011,0.822329699
14-05-21,14-05-21,1.45,0.775143806,0.046316037,0.046316037,0.046316037,0.000374631,0.000374631,0.000374631,0.045941406,0.045941406,0.045941406,0,0,0,0.313778766,1.322119815,0.507448978,1.003660309,0.821459843
15-05-21,NA,NA,0.774800321,0.046353846,0.046353846,0.046353846,-9.07E-05,-9.07E-05,-9.07E-05,0.046444501,0.046444501,0.046444501,0,0,0,0.252214011,1.316253022,0.506148218,1.004202606,0.821154168
16-05-21,NA,NA,0.774456836,0.046784004,0.046784004,0.046784004,-9.07E-05,-9.07E-05,-9.07E-05,0.046874659,0.046874659,0.046874659,0,0,0,0.312190009,1.364576042,0.50378328,1.004744904,0.82124084
17-05-21,17-05-21,1.4575,0.774113351,0.045697565,0.045697565,0.045697565,-0.001511655,-0.001511655,-0.001511655,0.04720922,0.04720922,0.04720922,0,0,0,0.297548549,1.314671546,0.501380619,1.005287202,0.819810916
18-05-21,18-05-21,1.528,0.773769866,0.047432876,0.047432876,0.047432876,6.84E-06,6.84E-06,6.84E-06,0.047426036,0.047426036,0.047426036,0,0,0,0.283454665,1.349533093,0.498977958,1.0058295,0.821202742
19-05-21,19-05-21,1.5095,0.773426381,0.047361101,0.047361101,0.047361101,-0.00014293,-0.00014293,-0.00014293,0.047504031,0.047504031,0.047504031,0,0,0,0.289777125,1.351937639,0.496575297,1.006347324,0.820787481
20-05-21,20-05-21,1.5095,0.773082895,0.048878154,0.048878154,0.048878154,0.001454424,0.001454424,0.001454424,0.04742373,0.04742373,0.04742373,0,0,0,0.322403858,1.325849941,0.49477862,1.006864094,0.821961049
21-05-21,21-05-21,1.501,0.77273941,0.047542388,0.047542388,0.047542388,0.000374631,0.000374631,0.000374631,0.047167757,0.047167757,0.047167757,0,0,0,0.307584121,1.36804905,0.493862281,1.007380863,0.820281798
22-05-21,NA,NA,0.772395925,0.046630629,0.046630629,0.046630629,-9.07E-05,-9.07E-05,-9.07E-05,0.046721283,0.046721283,0.046721283,0,0,0,0.308978035,1.381231936,0.492945942,1.007897633,0.819026554
23-05-21,NA,NA,0.77205244,0.04598176,0.04598176,0.04598176,-9.07E-05,-9.07E-05,-9.07E-05,0.046072415,0.046072415,0.046072415,0,0,0,0.284767534,1.359014528,0.492029604,1.008414403,0.8180342
24-05-21,24-05-21,1.49,0.771708955,0.043700855,0.043700855,0.043700855,-0.001511655,-0.001511655,-0.001511655,0.04521251,0.04521251,0.04521251,0,0,0,0.304284063,1.338718514,0.491113265,1.008931172,0.81540981
25-05-21,25-05-21,1.505,0.77136547,0.044143257,0.044143257,0.044143257,6.84E-06,6.84E-06,6.84E-06,0.044136418,0.044136418,0.044136418,0,0,0,0.259598746,1.362132706,0.490196927,1.009447942,0.815508727
26-05-21,26-05-21,1.557,0.771021985,0.042699708,0.042699708,0.042699708,-0.00014293,-0.00014293,-0.00014293,0.042842638,0.042842638,0.042842638,0,0,0,0.251171346,1.343862792,0.489280588,1.009964711,0.813721693
27-05-21,27-05-21,1.5535,0.770678499,0.042787817,0.042787817,0.042787817,0.001454424,0.001454424,0.001454424,0.041333392,0.041333392,0.041333392,0,0,0,0.286764281,1.33916303,0.48836425,1.010481481,0.813466316
28-05-21,28-05-21,1.6235,0.770335014,0.039989235,0.039989235,0.039989235,0.000374631,0.000374631,0.000374631,0.039614604,0.039614604,0.039614604,0,0,0,0.265206226,1.30544021,0.487447911,1.01099825,0.810324249
29-05-21,NA,NA,0.769991529,0.037605145,0.037605145,0.037605145,-9.07E-05,-9.07E-05,-9.07E-05,0.0376958,0.0376958,0.0376958,0,0,0,0.286799681,1.322918624,0.486549528,1.01151502,0.807596675
30-05-21,NA,NA,0.769648044,0.035499267,0.035499267,0.035499267,-9.07E-05,-9.07E-05,-9.07E-05,0.035589921,0.035589921,0.035589921,0,0,0,0.205047846,1.360183441,0.485654606,1.01203179,0.805147311
31-05-21,31-05-21,1.6235,0.769304559,0.031801409,0.031801409,0.031801409,-0.001511655,-0.001511655,-0.001511655,0.033313064,0.033313064,0.033313064,0,0,0,0.288210765,1.359451318,0.484759685,1.012548559,0.801105968
01-06-21,01-06-21,1.6105,0.768961074,0.030890984,0.030890984,0.030890984,6.84E-06,6.84E-06,6.84E-06,0.030884144,0.030884144,0.030884144,0,0,0,0.285782347,1.303249858,0.483632182,1.013065329,0.799852058
02-06-21,02-06-21,1.6115,0.768617589,0.028181577,0.028181577,0.028181577,-0.00014293,-0.00014293,-0.00014293,0.028324508,0.028324508,0.028324508,0,0,0,0.246740703,1.355488685,0.482313725,1.013582098,0.796799166
03-06-21,03-06-21,1.576,0.768274103,0.027111909,0.027111909,0.027111909,0.001454424,0.001454424,0.001454424,0.025657484,0.025657484,0.025657484,0,0,0,0.297734085,1.279178257,0.48054318,1.014098868,0.795386012
04-06-21,04-06-21,1.6165,0.767930618,0.023282539,0.023282539,0.023282539,0.000374631,0.000374631,0.000374631,0.022907909,0.022907909,0.022907909,0,0,0,0.299991032,1.278371132,0.478167872,1.014615637,0.791213158
05-06-21,NA,NA,0.767587133,0.020010957,0.020010957,0.020010957,-9.07E-05,-9.07E-05,-9.07E-05,0.020101611,0.020101611,0.020101611,0,0,0,0.26601858,1.336186642,0.475792564,1.015317556,0.78759809
06-06-21,NA,NA,0.767243648,0.017174245,0.017174245,0.017174245,-9.07E-05,-9.07E-05,-9.07E-05,0.0172649,0.0172649,0.0172649,0,0,0,0.291233833,1.311107155,0.473417256,1.017706606,0.784417893
07-06-21,07-06-21,1.6015,0.766900163,0.012912382,0.012912382,0.012912382,-0.001511655,-0.001511655,-0.001511655,0.014424037,0.014424037,0.014424037,0,0,0,0.228886592,1.286114626,0.471041948,1.020095656,0.779812545
08-06-21,08-06-21,1.577,0.766556678,0.011611574,0.011611574,0.011611574,6.84E-06,6.84E-06,6.84E-06,0.011604735,0.011604735,0.011604735,0,0,0,0.238224953,1.342606692,0.468666641,1.022484706,0.778168252
09-06-21,09-06-21,1.572,0.766213193,0.008688737,0.008688737,0.008688737,-0.00014293,-0.00014293,-0.00014293,0.008831667,0.008831667,0.008831667,0,0,0,0.254897974,1.327182793,0.466291333,1.024873757,0.774901929
10-06-21,10-06-21,1.587,0.765869707,0.007582452,0.007582452,0.007582452,0.001454424,0.001454424,0.001454424,0.006128028,0.006128028,0.006128028,0,0,0,0.228318458,1.311538378,0.463916025,1.027262807,0.773452159
11-06-21,11-06-21,1.5745,0.765526222,0.003889753,0.003889753,0.003889753,0.000374631,0.000374631,0.000374631,0.003515122,0.003515122,0.003515122,0,0,0,0.253106015,1.317981424,0.460995736,1.029651857,0.769415976
12-06-21,NA,NA,0.765182737,0.000921371,0.000921371,0.000921371,-9.07E-05,-9.07E-05,-9.07E-05,0.001012025,0.001012025,0.001012025,0,0,0,0.232405143,1.300253566,0.457932391,1.032040907,0.766104108
13-06-21,NA,NA,0.764839252,-0.001455365,-0.001455365,-0.001455365,-9.07E-05,-9.07E-05,-9.07E-05,-0.00136471,-0.00136471,-0.00136471,0,0,0,0.232948694,1.32156484,0.454869045,1.034429957,0.763383887
14-06-21,14-06-21,1.541,0.764495767,-0.005112929,-0.005112929,-0.005112929,-0.001511655,-0.001511655,-0.001511655,-0.003601274,-0.003601274,-0.003601274,0,0,0,0.224380656,1.283713303,0.451805699,1.036819007,0.759382838
15-06-21,15-06-21,1.512,0.764152282,-0.005679907,-0.005679907,-0.005679907,6.84E-06,6.84E-06,6.84E-06,-0.005686747,-0.005686747,-0.005686747,0,0,0,0.192051358,1.34245285,0.448742353,1.039208057,0.758472375
16-06-21,16-06-21,1.5335,0.763808797,-0.007756117,-0.007756117,-0.007756117,-0.00014293,-0.00014293,-0.00014293,-0.007613187,-0.007613187,-0.007613187,0,0,0,0.20273759,1.315833928,0.445679007,1.041597107,0.756052679
17-06-21,17-06-21,1.4955,0.763465311,-0.007921216,-0.007921216,-0.007921216,0.001454424,0.001454424,0.001454424,-0.00937564,-0.00937564,-0.00937564,0,0,0,0.24288761,1.301603514,0.442777894,1.043986157,0.755544095
18-06-21,18-06-21,1.499,0.763121826,-0.010597454,-0.010597454,-0.010597454,0.000374631,0.000374631,0.000374631,-0.010972085,-0.010972085,-0.010972085,0,0,0,0.225198199,1.284017007,0.441154897,1.046375207,0.752524372
19-06-21,NA,NA,0.762778341,-0.012493969,-0.012493969,-0.012493969,-9.07E-05,-9.07E-05,-9.07E-05,-0.012403314,-0.012403314,-0.012403314,0,0,0,0.208585423,1.286597684,0.4395319,1.048764257,0.750284372
20-06-21,NA,NA,0.762434856,-0.013763415,-0.013763415,-0.013763415,-9.07E-05,-9.07E-05,-9.07E-05,-0.01367276,-0.01367276,-0.01367276,0,0,0,0.220081231,1.299473741,0.437908903,1.051153307,0.748671441
21-06-21,21-06-21,1.5235,0.762091371,-0.016297924,-0.016297924,-0.016297924,-0.001511655,-0.001511655,-0.001511655,-0.014786269,-0.014786269,-0.014786269,0,0,0,0.246898308,1.287234984,0.436285906,1.053355103,0.745793447
22-06-21,22-06-21,1.5125,0.761747886,-0.015744993,-0.015744993,-0.015744993,6.84E-06,6.84E-06,6.84E-06,-0.015751833,-0.015751833,-0.015751833,0,0,0,0.211427468,1.257780082,0.434662909,1.054256729,0.746002893
23-06-21,23-06-21,1.5315,0.761404401,-0.016722221,-0.016722221,-0.016722221,-0.00014293,-0.00014293,-0.00014293,-0.016579291,-0.016579291,-0.016579291,0,0,0,0.19723469,1.288736147,0.43280533,1.055158354,0.744682179
24-06-21,24-06-21,1.524,0.761060915,-0.015825577,-0.015825577,-0.015825577,0.001454424,0.001454424,0.001454424,-0.017280001,-0.017280001,-0.017280001,0,0,0,0.201606133,1.262719663,0.430392118,1.05605998,0.745235338
25-06-21,25-06-21,1.5736,0.76071743,-0.017491875,-0.017491875,-0.017491875,0.000374631,0.000374631,0.000374631,-0.017866506,-0.017866506,-0.017866506,0,0,0,0.23692566,1.275414637,0.427978906,1.056961605,0.743225555
26-06-21,NA,NA,0.760373945,-0.01844284,-0.01844284,-0.01844284,-9.07E-05,-9.07E-05,-9.07E-05,-0.018352186,-0.018352186,-0.018352186,0,0,0,0.216487907,1.245954871,0.425565694,1.05786323,0.741931105
27-06-21,NA,NA,0.76003046,-0.018841577,-0.018841577,-0.018841577,-9.07E-05,-9.07E-05,-9.07E-05,-0.018750922,-0.018750922,-0.018750922,0,0,0,0.155320538,1.275849071,0.423152483,1.058743811,0.741188883
28-06-21,28-06-21,1.6243,0.759686975,-0.020588429,-0.020588429,-0.020588429,-0.001511655,-0.001511655,-0.001511655,-0.019076774,-0.019076774,-0.019076774,0,0,0,0.231973637,1.301151853,0.420739271,1.059611501,0.739098546
29-06-21,29-06-21,1.6,0.75934349,-0.019336832,-0.019336832,-0.019336832,6.84E-06,6.84E-06,6.84E-06,-0.019343672,-0.019343672,-0.019343672,0,0,0,0.16641872,1.285604969,0.418326059,1.060479191,0.740006658
30-06-21,30-06-21,1.5967,0.759000005,-0.019708075,-0.019708075,-0.019708075,-0.00014293,-0.00014293,-0.00014293,-0.019565145,-0.019565145,-0.019565145,0,0,0,0.169123337,1.272333991,0.415912847,1.06134688,0.739291929
01-07-21,01-07-21,1.564,0.758656519,-0.018299654,-0.018299654,-0.018299654,0.001454424,0.001454424,0.001454424,-0.019754078,-0.019754078,-0.019754078,0,0,0,0.170086647,1.270050301,0.413499635,1.06221457,0.740356866
02-07-21,02-07-21,1.5305,0.758313034,-0.019547878,-0.019547878,-0.019547878,0.000374631,0.000374631,0.000374631,-0.019922508,-0.019922508,-0.019922508,0,0,0,0.129104334,1.27825096,0.411112249,1.06308226,0.738765157
03-07-21,NA,NA,0.757969549,-0.020172118,-0.020172118,-0.020172118,-9.07E-05,-9.07E-05,-9.07E-05,-0.020081463,-0.020081463,-0.020081463,0,0,0,0.164835734,1.27927146,0.408726539,1.06394995,0.737797431
04-07-21,NA,NA,0.757626064,-0.020331493,-0.020331493,-0.020331493,-9.07E-05,-9.07E-05,-9.07E-05,-0.020240838,-0.020240838,-0.020240838,0,0,0,0.144346211,1.274257092,0.406340829,1.06481764,0.737294571
05-07-21,05-07-21,1.5305,0.757282579,-0.021920973,-0.021920973,-0.021920973,-0.001511655,-0.001511655,-0.001511655,-0.020409318,-0.020409318,-0.020409318,0,0,0,0.147558346,1.295198134,0.403955119,1.065685329,0.735361606
06-07-21,06-07-21,1.481,0.756939094,-0.020587502,-0.020587502,-0.020587502,6.84E-06,6.84E-06,6.84E-06,-0.020594342,-0.020594342,-0.020594342,0,0,0,0.164995814,1.246737045,0.401569409,1.066553019,0.736351592
07-07-21,07-07-21,1.4995,0.756595609,-0.020945029,-0.020945029,-0.020945029,-0.00014293,-0.00014293,-0.00014293,-0.020802098,-0.020802098,-0.020802098,0,0,0,0.211579413,1.334114791,0.399183699,1.067420709,0.73565058
08-07-21,08-07-21,1.5225,0.756252123,-0.019583139,-0.019583139,-0.019583139,0.001454424,0.001454424,0.001454424,-0.021037563,-0.021037563,-0.021037563,0,0,0,0.154823927,1.266850875,0.396797989,1.068288399,0.736668984
09-07-21,09-07-21,1.515,0.755908638,-0.020929931,-0.020929931,-0.020929931,0.000374631,0.000374631,0.000374631,-0.021304562,-0.021304562,-0.021304562,0,0,0,0.199827717,1.255753605,0.394412279,1.069156089,0.734978707
10-07-21,NA,NA,0.755565153,-0.021696512,-0.021696512,-0.021696512,-9.07E-05,-9.07E-05,-9.07E-05,-0.021605857,-0.021605857,-0.021605857,0,0,0,0.160093649,1.2706128,0.392026569,1.070023779,0.733868641
11-07-21,NA,NA,0.755221668,-0.022033909,-0.022033909,-0.022033909,-9.07E-05,-9.07E-05,-9.07E-05,-0.021943254,-0.021943254,-0.021943254,0,0,0,0.182085213,1.286534951,0.389640859,1.070891468,0.733187759
12-07-21,12-07-21,1.54,0.754878183,-0.023829372,-0.023829372,-0.023829372,-0.001511655,-0.001511655,-0.001511655,-0.022317718,-0.022317718,-0.022317718,0,0,0,0.165047278,1.281828591,0.387255149,1.071759158,0.73104881
13-07-21,13-07-21,1.5225,0.754534698,-0.022722656,-0.022722656,-0.022722656,6.84E-06,6.84E-06,6.84E-06,-0.022729496,-0.022729496,-0.022729496,0,0,0,0.204402162,1.330332786,0.384869439,1.072617637,0.731812042
14-07-21,14-07-21,1.566,0.754191213,-0.023321172,-0.023321172,-0.023321172,-0.00014293,-0.00014293,-0.00014293,-0.023178242,-0.023178242,-0.023178242,0,0,0,0.164847962,1.299080489,0.382483728,1.073475363,0.73087004
15-07-21,15-07-21,1.5705,0.753847727,-0.022208703,-0.022208703,-0.022208703,0.001454424,0.001454424,0.001454424,-0.023663127,-0.023663127,-0.023663127,0,0,0,0.178974826,1.290789995,0.380098018,1.074333089,0.731639025
16-07-21,16-07-21,1.6135,0.753504242,-0.023808318,-0.023808318,-0.023808318,0.000374631,0.000374631,0.000374631,-0.024182948,-0.024182948,-0.024182948,0,0,0,0.13360109,1.286070475,0.377712308,1.075190816,0.729695925
17-07-21,NA,NA,0.753160757,-0.024826868,-0.024826868,-0.024826868,-9.07E-05,-9.07E-05,-9.07E-05,-0.024736214,-0.024736214,-0.024736214,0,0,0,0.204296848,1.271120498,0.375326598,1.076048542,0.728333889
18-07-21,NA,NA,0.752817272,-0.025411867,-0.025411867,-0.025411867,-9.07E-05,-9.07E-05,-9.07E-05,-0.025321212,-0.025321212,-0.025321212,0,0,0,0.164366513,1.301681089,0.372940888,1.076906268,0.727405405
19-07-21,19-07-21,1.564,0.752473787,-0.027447716,-0.027447716,-0.027447716,-0.001511655,-0.001511655,-0.001511655,-0.025936061,-0.025936061,-0.025936061,0,0,0,0.13675854,1.303231409,0.370555178,1.077763995,0.725026071
20-07-21,20-07-21,1.668,0.752130302,-0.02657189,-0.02657189,-0.02657189,6.84E-06,6.84E-06,6.84E-06,-0.026578729,-0.026578729,-0.026578729,0,0,0,0.209932876,1.25953253,0.368169468,1.079469039,0.725558412
21-07-21,21-07-21,1.76,0.751786817,-0.027389974,-0.027389974,-0.027389974,-0.00014293,-0.00014293,-0.00014293,-0.027247043,-0.027247043,-0.027247043,0,0,0,0.159647662,1.296544305,0.365783758,1.081931056,0.724396843
22-07-21,22-07-21,1.9365,0.751443331,-0.026484238,-0.026484238,-0.026484238,0.001454424,0.001454424,0.001454424,-0.027938662,-0.027938662,-0.027938662,0,0,0,0.118097812,1.276977842,0.363398048,1.084393073,0.724959093
23-07-21,23-07-21,1.89,0.751099846,-0.028276413,-0.028276413,-0.028276413,0.000374631,0.000374631,0.000374631,-0.028651044,-0.028651044,-0.028651044,0,0,0,0.161324492,1.260846693,0.361012338,1.08685509,0.722823434
24-07-21,NA,NA,0.750756361,-0.02947204,-0.02947204,-0.02947204,-9.07E-05,-9.07E-05,-9.07E-05,-0.029381385,-0.029381385,-0.029381385,0,0,0,0.143517278,1.295679735,0.358626628,1.089317107,0.721284321
25-07-21,NA,NA,0.750412876,-0.030217215,-0.030217215,-0.030217215,-9.07E-05,-9.07E-05,-9.07E-05,-0.030126561,-0.030126561,-0.030126561,0,0,0,0.145888883,1.236971077,0.356240918,1.091779125,0.720195661
26-07-21,26-07-21,2.078,0.750069391,-0.032394697,-0.032394697,-0.032394697,-0.001511655,-0.001511655,-0.001511655,-0.030883042,-0.030883042,-0.030883042,0,0,0,0.123344967,1.278835023,0.353855208,1.092814987,0.717674694
27-07-21,27-07-21,2.0175,0.749725906,-0.031639985,-0.031639985,-0.031639985,6.84E-06,6.84E-06,6.84E-06,-0.031646825,-0.031646825,-0.031646825,0,0,0,0.08459586,1.297810814,0.351469498,1.093533108,0.718085921
